Id,season,team1,team2,team1_name,t1m,t1s,team2_name,t2m,t2s,win_prob
2016_1122_1435,2016,1122,1435,Austin Peay,22.57579251195568,1.4445812623375387,Vanderbilt,32.944270024201,1.4951904592376102,0.048524055063513746
2016_1122_1437,2016,1122,1437,Austin Peay,22.57579251195568,1.4445812623375387,Villanova,43.056610827940624,1.7463169068180395,0.0005892397635843204
2016_1122_1438,2016,1122,1438,Austin Peay,22.57579251195568,1.4445812623375387,Virginia,40.681433894738696,1.5116772735777606,0.0018914025177834107
2016_1122_1451,2016,1122,1451,Austin Peay,22.57579251195568,1.4445812623375387,Weber St,26.543226345815967,1.6229409907266483,0.26378479517450154
2016_1122_1452,2016,1122,1452,Austin Peay,22.57579251195568,1.4445812623375387,West Virginia,40.28972652563054,1.5521780844185933,0.002337645709056771
2016_1122_1453,2016,1122,1453,Austin Peay,22.57579251195568,1.4445812623375387,WI Green Bay,28.13435868421017,1.5481602727889177,0.1873394210659404
2016_1122_1455,2016,1122,1455,Austin Peay,22.57579251195568,1.4445812623375387,Wichita St,34.435470218527875,1.6761217259197487,0.02976975203531075
2016_1122_1458,2016,1122,1458,Austin Peay,22.57579251195568,1.4445812623375387,Wisconsin,35.51226755426435,1.5025134383158072,0.019238918327996
2016_1122_1462,2016,1122,1462,Austin Peay,22.57579251195568,1.4445812623375387,Xavier,41.9725283698704,1.7263784243463112,0.001052519587914176
2016_1122_1463,2016,1122,1463,Austin Peay,22.57579251195568,1.4445812623375387,Yale,31.34851388169161,1.8267683970094024,0.08309315457143414
2016_1124_1138,2016,1124,1138,Baylor,37.61727623825157,1.556550965756664,Buffalo,28.55651920712913,1.4403937754226257,0.9260250444626847
2016_1124_1139,2016,1124,1139,Baylor,37.61727623825157,1.556550965756664,Butler,37.475692730192364,1.6529379229219647,0.5089438563046982
2016_1124_1143,2016,1124,1143,Baylor,37.61727623825157,1.556550965756664,California,37.79611843955095,1.4783827890256331,0.48862486340579414
2016_1124_1151,2016,1124,1151,Baylor,37.61727623825157,1.556550965756664,Chattanooga,31.038096155212735,1.7856195925599565,0.8498872390050383
2016_1124_1153,2016,1124,1153,Baylor,37.61727623825157,1.556550965756664,Cincinnati,34.42358447597648,1.6238237849704331,0.6936943538058086
2016_1124_1160,2016,1124,1160,Baylor,37.61727623825157,1.556550965756664,Colorado,35.96540810420026,1.5207414867172655,0.6037138630203249
2016_1124_1163,2016,1124,1163,Baylor,37.61727623825157,1.556550965756664,Connecticut,35.280323553895634,1.490610033555715,0.6452261384106202
2016_1124_1167,2016,1124,1167,Baylor,37.61727623825157,1.556550965756664,CS Bakersfield,29.45979566503901,1.7796485796288462,0.9005700148606649
2016_1124_1173,2016,1124,1173,Baylor,37.61727623825157,1.556550965756664,Dayton,35.58654793559192,1.6465549692354404,0.6261467378910639
2016_1124_1181,2016,1124,1181,Baylor,37.61727623825157,1.556550965756664,Duke,36.77468794991653,1.5132320759819935,0.5533683033789121
2016_1124_1192,2016,1124,1192,Baylor,37.61727623825157,1.556550965756664,F Dickinson,20.763366124817605,1.4715125256237054,0.996407099559793
2016_1124_1195,2016,1124,1195,Baylor,37.61727623825157,1.556550965756664,FL Gulf Coast,23.455176349939126,1.5603995028927744,0.9878096456772427
2016_1124_1201,2016,1124,1201,Baylor,37.61727623825157,1.556550965756664,Fresno St,32.17039137204808,1.5186268360572517,0.8070828318844849
2016_1124_1211,2016,1124,1211,Baylor,37.61727623825157,1.556550965756664,Gonzaga,35.030312012839985,1.721605568251681,0.6585389102986742
2016_1124_1214,2016,1124,1214,Baylor,37.61727623825157,1.556550965756664,Hampton,23.21255387607413,1.7122938780125876,0.9885589354904472
2016_1124_1218,2016,1124,1218,Baylor,37.61727623825157,1.556550965756664,Hawaii,33.013983148666604,1.9021457977668657,0.7645447752634067
2016_1124_1221,2016,1124,1221,Baylor,37.61727623825157,1.556550965756664,Holy Cross,19.192198206205088,1.392083860574134,0.9983968804654851
2016_1124_1231,2016,1124,1231,Baylor,37.61727623825157,1.556550965756664,Indiana,37.89835658937957,1.5719259336919702,0.48219008894874227
2016_1124_1233,2016,1124,1233,Baylor,37.61727623825157,1.556550965756664,Iona,28.745270618537727,1.493953268485904,0.9212957451925521
2016_1124_1234,2016,1124,1234,Baylor,37.61727623825157,1.556550965756664,Iowa,36.18963166908837,1.6012533869468637,0.5896153940884038
2016_1124_1235,2016,1124,1235,Baylor,37.61727623825157,1.556550965756664,Iowa St,37.15857779507474,1.5573905147856526,0.5290647905640482
2016_1124_1242,2016,1124,1242,Baylor,37.61727623825157,1.556550965756664,Kansas,44.228115153812674,1.6055276445365518,0.14711063295213994
2016_1124_1246,2016,1124,1246,Baylor,37.61727623825157,1.556550965756664,Kentucky,36.99285953022275,1.4339633323005574,0.5397205340046345
2016_1124_1268,2016,1124,1268,Baylor,37.61727623825157,1.556550965756664,Maryland,36.87856214159253,1.6108890914603282,0.5466422475132864
2016_1124_1274,2016,1124,1274,Baylor,37.61727623825157,1.556550965756664,Miami FL,39.30386671455083,1.5417381735663405,0.3942415061915336
2016_1124_1276,2016,1124,1276,Baylor,37.61727623825157,1.556550965756664,Michigan,35.344490790131616,1.5863826323931398,0.6409085457653225
2016_1124_1277,2016,1124,1277,Baylor,37.61727623825157,1.556550965756664,Michigan St,41.121824024282034,1.627267584810079,0.2892570077611374
2016_1124_1292,2016,1124,1292,Baylor,37.61727623825157,1.556550965756664,MTSU,29.128461204719414,1.5630505379426016,0.9113575727804963
2016_1124_1314,2016,1124,1314,Baylor,37.61727623825157,1.556550965756664,North Carolina,40.704003506636354,1.5642506104693032,0.3118677569853923
2016_1124_1320,2016,1124,1320,Baylor,37.61727623825157,1.556550965756664,Northern Iowa,31.021685545231207,1.4416515883945844,0.8538586805157109
2016_1124_1323,2016,1124,1323,Baylor,37.61727623825157,1.556550965756664,Notre Dame,35.95929763880786,1.512627007204259,0.6041204366587831
2016_1124_1328,2016,1124,1328,Baylor,37.61727623825157,1.556550965756664,Oklahoma,40.717393852040786,1.6269770550290297,0.3115539820659224
2016_1124_1332,2016,1124,1332,Baylor,37.61727623825157,1.556550965756664,Oregon,41.09531970069961,1.487151154058316,0.28965145129945613
2016_1124_1333,2016,1124,1333,Baylor,37.61727623825157,1.556550965756664,Oregon St,34.93417514114418,1.4873254574341217,0.6655600870912193
2016_1124_1338,2016,1124,1338,Baylor,37.61727623825157,1.556550965756664,Pittsburgh,35.23458084297531,1.5843389798026994,0.6474226912557821
2016_1124_1344,2016,1124,1344,Baylor,37.61727623825157,1.556550965756664,Providence,37.426213758128746,1.5972238284533276,0.5120961073502659
2016_1124_1345,2016,1124,1345,Baylor,37.61727623825157,1.556550965756664,Purdue,38.80761905691411,1.6090658298107612,0.42510980072473026
2016_1124_1355,2016,1124,1355,Baylor,37.61727623825157,1.556550965756664,S Dakota St,31.300675114173536,1.5649668440500168,0.8422739054966402
2016_1124_1371,2016,1124,1371,Baylor,37.61727623825157,1.556550965756664,Seton Hall,39.94584893908975,1.5459151800379234,0.3555649949095663
2016_1124_1372,2016,1124,1372,Baylor,37.61727623825157,1.556550965756664,SF Austin,30.244867276772084,1.878840752716069,0.876152437161259
2016_1124_1380,2016,1124,1380,Baylor,37.61727623825157,1.556550965756664,Southern Univ,20.132720162477906,1.5124822741181028,0.9973183848899799
2016_1124_1386,2016,1124,1386,Baylor,37.61727623825157,1.556550965756664,St Joseph's PA,36.03905720439997,1.597823936546674,0.5988939674440239
2016_1124_1392,2016,1124,1392,Baylor,37.61727623825157,1.556550965756664,Stony Brook,30.282767438427033,1.826102768900852,0.8755028188045668
2016_1124_1393,2016,1124,1393,Baylor,37.61727623825157,1.556550965756664,Syracuse,33.41050382616173,1.539554984111397,0.7483211899261384
2016_1124_1396,2016,1124,1396,Baylor,37.61727623825157,1.556550965756664,Temple,34.158197678418475,1.5545821242125055,0.7088228442619953
2016_1124_1400,2016,1124,1400,Baylor,37.61727623825157,1.556550965756664,Texas,37.219613563238404,1.4808408638729782,0.5252771888102521
2016_1124_1401,2016,1124,1401,Baylor,37.61727623825157,1.556550965756664,Texas A&M,37.19576023465147,1.5333725049502676,0.5267375149377693
2016_1124_1403,2016,1124,1403,Baylor,37.61727623825157,1.556550965756664,Texas Tech,35.86763217663409,1.5500505540319354,0.6095783859614652
2016_1124_1409,2016,1124,1409,Baylor,37.61727623825157,1.556550965756664,Tulsa,33.43608429066187,1.5698379262164492,0.7467686576722445
2016_1124_1421,2016,1124,1421,Baylor,37.61727623825157,1.556550965756664,UNC Asheville,25.80292197128841,1.5931132106149346,0.9696351148505239
2016_1124_1423,2016,1124,1423,Baylor,37.61727623825157,1.556550965756664,UNC Wilmington,32.58380899914037,1.5001674772778388,0.7887070508371757
2016_1124_1425,2016,1124,1425,Baylor,37.61727623825157,1.556550965756664,USC,35.19762881177325,1.497930703514946,0.650079964216963
2016_1124_1428,2016,1124,1428,Baylor,37.61727623825157,1.556550965756664,Utah,39.30239804386435,1.490905317611731,0.3941296433977602
2016_1124_1433,2016,1124,1433,Baylor,37.61727623825157,1.556550965756664,VA Commonwealth,33.6561192599821,1.4597271385802926,0.7363265679361697
2016_1124_1435,2016,1124,1435,Baylor,37.61727623825157,1.556550965756664,Vanderbilt,32.944270024201,1.4951904592376102,0.7717597067181383
2016_1124_1437,2016,1124,1437,Baylor,37.61727623825157,1.556550965756664,Villanova,43.056610827940624,1.7463169068180395,0.19546035124880548
2016_1124_1438,2016,1124,1438,Baylor,37.61727623825157,1.556550965756664,Virginia,40.681433894738696,1.5116772735777606,0.3127842246760877
2016_1124_1451,2016,1124,1451,Baylor,37.61727623825157,1.556550965756664,Weber St,26.543226345815967,1.6229409907266483,0.9604402539712914
2016_1124_1452,2016,1124,1452,Baylor,37.61727623825157,1.556550965756664,West Virginia,40.28972652563054,1.5521780844185933,0.3354455423354109
2016_1124_1453,2016,1124,1453,Baylor,37.61727623825157,1.556550965756664,WI Green Bay,28.13435868421017,1.5481602727889177,0.9342280736822831
2016_1124_1455,2016,1124,1455,Baylor,37.61727623825157,1.556550965756664,Wichita St,34.435470218527875,1.6761217259197487,0.6926494711050495
2016_1124_1458,2016,1124,1458,Baylor,37.61727623825157,1.556550965756664,Wisconsin,35.51226755426435,1.5025134383158072,0.6313174250057804
2016_1124_1462,2016,1124,1462,Baylor,37.61727623825157,1.556550965756664,Xavier,41.9725283698704,1.7263784243463112,0.24586857016063338
2016_1124_1463,2016,1124,1463,Baylor,37.61727623825157,1.556550965756664,Yale,31.34851388169161,1.8267683970094024,0.8377513254026371
2016_1138_1139,2016,1138,1139,Buffalo,28.55651920712913,1.4403937754226257,Butler,37.475692730192364,1.6529379229219647,0.07800504186728824
2016_1138_1143,2016,1138,1143,Buffalo,28.55651920712913,1.4403937754226257,California,37.79611843955095,1.4783827890256331,0.06945655474625857
2016_1138_1151,2016,1138,1151,Buffalo,28.55651920712913,1.4403937754226257,Chattanooga,31.038096155212735,1.7856195925599565,0.3473652963804211
2016_1138_1153,2016,1138,1153,Buffalo,28.55651920712913,1.4403937754226257,Cincinnati,34.42358447597648,1.6238237849704331,0.17507432310368817
2016_1138_1160,2016,1138,1160,Buffalo,28.55651920712913,1.4403937754226257,Colorado,35.96540810420026,1.5207414867172655,0.11806646064137669
2016_1138_1163,2016,1138,1163,Buffalo,28.55651920712913,1.4403937754226257,Connecticut,35.280323553895634,1.490610033555715,0.1408719894314077
2016_1138_1167,2016,1138,1167,Buffalo,28.55651920712913,1.4403937754226257,CS Bakersfield,29.45979566503901,1.7796485796288462,0.44319062639252055
2016_1138_1173,2016,1138,1173,Buffalo,28.55651920712913,1.4403937754226257,Dayton,35.58654793559192,1.6465549692354404,0.13168883248426524
2016_1138_1181,2016,1138,1181,Buffalo,28.55651920712913,1.4403937754226257,Duke,36.77468794991653,1.5132320759819935,0.09433938523070527
2016_1138_1192,2016,1138,1192,Buffalo,28.55651920712913,1.4403937754226257,F Dickinson,20.763366124817605,1.4715125256237054,0.8940772181691578
2016_1138_1195,2016,1138,1195,Buffalo,28.55651920712913,1.4403937754226257,FL Gulf Coast,23.455176349939126,1.5603995028927744,0.7923069126444615
2016_1138_1201,2016,1138,1201,Buffalo,28.55651920712913,1.4403937754226257,Fresno St,32.17039137204808,1.5186268360572517,0.2816594907308478
2016_1138_1211,2016,1138,1211,Buffalo,28.55651920712913,1.4403937754226257,Gonzaga,35.030312012839985,1.721605568251681,0.1522879938869115
2016_1138_1214,2016,1138,1214,Buffalo,28.55651920712913,1.4403937754226257,Hampton,23.21255387607413,1.7122938780125876,0.801734514693448
2016_1138_1218,2016,1138,1218,Buffalo,28.55651920712913,1.4403937754226257,Hawaii,33.013983148666604,1.9021457977668657,0.24160217551218346
2016_1138_1221,2016,1138,1221,Buffalo,28.55651920712913,1.4403937754226257,Holy Cross,19.192198206205088,1.392083860574134,0.9337884307247326
2016_1138_1231,2016,1138,1231,Buffalo,28.55651920712913,1.4403937754226257,Indiana,37.89835658937957,1.5719259336919702,0.06800969381326631
2016_1138_1233,2016,1138,1233,Buffalo,28.55651920712913,1.4403937754226257,Iona,28.745270618537727,1.493953268485904,0.48794846188334084
2016_1138_1234,2016,1138,1234,Buffalo,28.55651920712913,1.4403937754226257,Iowa,36.18963166908837,1.6012533869468637,0.11186705417110186
2016_1138_1235,2016,1138,1235,Buffalo,28.55651920712913,1.4403937754226257,Iowa St,37.15857779507474,1.5573905147856526,0.08479527623699636
2016_1138_1242,2016,1138,1242,Buffalo,28.55651920712913,1.4403937754226257,Kansas,44.228115153812674,1.6055276445365518,0.006253700457328921
2016_1138_1246,2016,1138,1246,Buffalo,28.55651920712913,1.4403937754226257,Kentucky,36.99285953022275,1.4339633323005574,0.08795673836868632
2016_1138_1268,2016,1138,1268,Buffalo,28.55651920712913,1.4403937754226257,Maryland,36.87856214159253,1.6108890914603282,0.09242852449149401
2016_1138_1274,2016,1138,1274,Buffalo,28.55651920712913,1.4403937754226257,Miami FL,39.30386671455083,1.5417381735663405,0.04297783951800024
2016_1138_1276,2016,1138,1276,Buffalo,28.55651920712913,1.4403937754226257,Michigan,35.344490790131616,1.5863826323931398,0.13949258543070714
2016_1138_1277,2016,1138,1277,Buffalo,28.55651920712913,1.4403937754226257,Michigan St,41.121824024282034,1.627267584810079,0.022713525829470237
2016_1138_1292,2016,1138,1292,Buffalo,28.55651920712913,1.4403937754226257,MTSU,29.128461204719414,1.5630505379426016,0.4636257200891417
2016_1138_1314,2016,1138,1314,Buffalo,28.55651920712913,1.4403937754226257,North Carolina,40.704003506636354,1.5642506104693032,0.026244467234989834
2016_1138_1320,2016,1138,1320,Buffalo,28.55651920712913,1.4403937754226257,Northern Iowa,31.021685545231207,1.4416515883945844,0.3462830513972433
2016_1138_1323,2016,1138,1323,Buffalo,28.55651920712913,1.4403937754226257,Notre Dame,35.95929763880786,1.512627007204259,0.11818603115438941
2016_1138_1328,2016,1138,1328,Buffalo,28.55651920712913,1.4403937754226257,Oklahoma,40.717393852040786,1.6269770550290297,0.026415036873905725
2016_1138_1332,2016,1138,1332,Buffalo,28.55651920712913,1.4403937754226257,Oregon,41.09531970069961,1.487151154058316,0.022343209454971976
2016_1138_1333,2016,1138,1333,Buffalo,28.55651920712913,1.4403937754226257,Oregon St,34.93417514114418,1.4873254574341217,0.15359803683334142
2016_1138_1338,2016,1138,1338,Buffalo,28.55651920712913,1.4403937754226257,Pittsburgh,35.23458084297531,1.5843389798026994,0.14340169272549547
2016_1138_1344,2016,1138,1344,Buffalo,28.55651920712913,1.4403937754226257,Providence,37.426213758128746,1.5972238284533276,0.07868215856967621
2016_1138_1345,2016,1138,1345,Buffalo,28.55651920712913,1.4403937754226257,Purdue,38.80761905691411,1.6090658298107612,0.05118979808703057
2016_1138_1355,2016,1138,1355,Buffalo,28.55651920712913,1.4403937754226257,S Dakota St,31.300675114173536,1.5649668440500168,0.3306797689750547
2016_1138_1371,2016,1138,1371,Buffalo,28.55651920712913,1.4403937754226257,Seton Hall,39.94584893908975,1.5459151800379234,0.03442520483698583
2016_1138_1372,2016,1138,1372,Buffalo,28.55651920712913,1.4403937754226257,SF Austin,30.244867276772084,1.878840752716069,0.39517093191313946
2016_1138_1380,2016,1138,1380,Buffalo,28.55651920712913,1.4403937754226257,Southern Univ,20.132720162477906,1.5124822741181028,0.9110786927160163
2016_1138_1386,2016,1138,1386,Buffalo,28.55651920712913,1.4403937754226257,St Joseph's PA,36.03905720439997,1.597823936546674,0.11646905140023597
2016_1138_1392,2016,1138,1392,Buffalo,28.55651920712913,1.4403937754226257,Stony Brook,30.282767438427033,1.826102768900852,0.39262038906356017
2016_1138_1393,2016,1138,1393,Buffalo,28.55651920712913,1.4403937754226257,Syracuse,33.41050382616173,1.539554984111397,0.2189929031955553
2016_1138_1396,2016,1138,1396,Buffalo,28.55651920712913,1.4403937754226257,Temple,34.158197678418475,1.5545821242125055,0.18551674123746498
2016_1138_1400,2016,1138,1400,Buffalo,28.55651920712913,1.4403937754226257,Texas,37.219613563238404,1.4808408638729782,0.08266206062911158
2016_1138_1401,2016,1138,1401,Buffalo,28.55651920712913,1.4403937754226257,Texas A&M,37.19576023465147,1.5333725049502676,0.08367562253719928
2016_1138_1403,2016,1138,1403,Buffalo,28.55651920712913,1.4403937754226257,Texas Tech,35.86763217663409,1.5500505540319354,0.12145776407594783
2016_1138_1409,2016,1138,1409,Buffalo,28.55651920712913,1.4403937754226257,Tulsa,33.43608429066187,1.5698379262164492,0.2180632504032588
2016_1138_1421,2016,1138,1421,Buffalo,28.55651920712913,1.4403937754226257,UNC Asheville,25.80292197128841,1.5931132106149346,0.6696862788652049
2016_1138_1423,2016,1138,1423,Buffalo,28.55651920712913,1.4403937754226257,UNC Wilmington,32.58380899914037,1.5001674772778388,0.2596287005684691
2016_1138_1425,2016,1138,1425,Buffalo,28.55651920712913,1.4403937754226257,USC,35.19762881177325,1.497930703514946,0.1439196825799266
